happy,sad,anger,surprise,disgust,fear,ASR,label,fname
0.33333334,0.33333334,0.0,0.0,0.0,0.6666667, mostly small business people wondering if they paid too much tax and,fear,oZxMx8e0x2U_11.2570_14.9700.wav
2.0,0.0,0.0,0.0,0.0,0.0, in that show when i was pregnant for the first time i started calling of friends of mine who have babies and making lists of everything i need it from the big to the soften the,happy,obGF3RfWQKE_44.1410_53.7810.wav
0.33333334,0.0,0.33333334,0.33333334,0.0,0.6666667, intimidated i felt like i didn't know what i was doing and i didn't want to be caught without something that was truly essential but here,fear,obGF3RfWQKE_69.2340_74.8140.wav
0.6666667,0.0,0.0,0.0,0.6666667,0.33333334, yourself this emotion of fear that leading you to go out and buy a ton of stuff,happy-disgust,obGF3RfWQKE_82.9030_87.9380.wav
1.0,0.0,0.0,0.0,0.0,0.0, and here the benefits to waiting in mike you three things,happy,obGF3RfWQKE_87.9380_90.8770.wav
1.0,0.0,0.0,0.0,0.0,0.0, you can buy them online and get them quickly to one or two day shipping,happy,obGF3RfWQKE_96.3620_101.5220.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, we might have to pay a little more but you can get it,happy,obGF3RfWQKE_101.5220_103.3180.wav
1.0,0.0,0.0,0.0,0.0,0.0, if you live in a city could probably even get a messenger i could run over there and pick it up,happy,obGF3RfWQKE_103.3180_106.9890.wav
2.0,0.0,0.0,0.0,0.0,0.0, so it's not like it's going to be something you have to wait forever for,happy,obGF3RfWQKE_106.9890_110.3730.wav
1.3333334,0.0,0.0,0.0,0.0,0.0, please read a very very interesting piece and the new york times mother the blog by kj i can never get his name right del antonio,happy,obGF3RfWQKE_7.4940_15.9460.wav
2.0,0.0,0.0,0.0,0.0,0.0, well number three right around the corner when it comes to babies there's going to be a kind of other things you have to buy really essential things new clothes bathing suits the high chair it's going to keep going,happy,obGF3RfWQKE_118.5720_131.2140.wav
2.0,0.0,0.0,0.0,0.0,0.0, so you really want to make sure you have a sense of your budget and you're saving money for the things that are right around the corner,happy,obGF3RfWQKE_131.2140_137.2520.wav
1.3333334,0.0,0.0,0.0,0.0,0.0, for that pair of stilettos he couldn't wear when you are pregnant,happy,obGF3RfWQKE_140.0730_143.9070.wav
1.6666666,0.0,0.0,0.33333334,0.0,0.0, i love that name i want to know what the kj stands for talking about when mom's by for their babies and how there can be a tendency to buy too much i think the,happy,obGF3RfWQKE_15.9460_25.0070.wav
1.6666666,0.0,0.0,0.0,0.0,0.0, if there's a doctor interviewed in the blog her name is dr jennifer trachtenberg,happy,obGF3RfWQKE_26.2920_31.7810.wav
1.3333334,0.0,0.0,0.0,0.0,0.0, they by because they think it's going to make baby care easier,happy,obGF3RfWQKE_37.0970_42.3870.wav
1.3333334,0.0,0.0,0.33333334,0.0,0.0, psychologists are not the only people who are interested in attitudes advertisers are as well,happy,ossKC1VrusE_0.0000_5.7800.wav
1.6666666,0.0,0.0,0.0,0.0,0.0, think because they learn about what motivates people what influences people are limits to sensation and perception as well as how to measure satisfaction,happy,ossKC1VrusE_9.1210_18.2060.wav
1.6666666,0.0,0.0,0.0,0.0,0.0, all of these things motivation influence and sensation and perception are involved in advertising,happy,ossKC1VrusE_18.2060_24.4380.wav
1.0,0.0,0.0,0.0,0.0,0.0, persuasion is the phenomenon of changing someone's beliefs or attitudes the a communication by another person,happy,ossKC1VrusE_28.9360_36.6600.wav
0.33333334,0.0,0.0,0.0,0.0,0.0, fifth is to give solutions,low-intensity-happy,ozA7pRW4gFM_14.6180_17.1085.wav
0.0,0.0,0.0,0.0,0.0,0.0, it's not enough to bring attention to the problem,none,ozA7pRW4gFM_17.1085_19.8975.wav
0.0,0.33333334,0.0,0.0,0.0,0.0, we have to articulate concrete solutions actions that people with power can take to prevent and and human rights abuses,low-intensity-sad,ozA7pRW4gFM_19.8975_28.3590.wav
0.0,0.0,0.0,0.0,0.0,0.0, these have to be practical and realistic,none,ozA7pRW4gFM_28.4170_31.8650.wav
0.0,0.0,0.0,0.0,0.0,0.0, there are often small steps along the way to an end goal that is more bold and ambitious,none,ozA7pRW4gFM_31.8650_37.8280.wav
0.0,0.0,0.0,0.0,0.0,0.0, and sixth as many points of leverage,none,ozA7pRW4gFM_39.0830_42.6155.wav
0.33333334,0.0,0.33333334,0.0,0.0,0.33333334, we often don't know what will create the tipping point,low-intensity-happy-anger-fear,ozA7pRW4gFM_42.6155_45.8785.wav
2.3333333,0.0,0.0,0.0,0.0,0.0, advocacy is an art not a science,happy,ozA7pRW4gFM_45.8785_48.7570.wav
1.0,0.0,0.0,0.0,0.0,0.0, sometimes we think we know what will lead to change but we had an unexpected the obstacle or outside interests that are too powerful to overcome,happy,ozA7pRW4gFM_48.7570_57.0940.wav
0.0,0.0,0.0,0.0,0.0,0.0, and i find that to be an idea that the world that we live in today could certainly use a lot more of,none,p1zqEGwRMI8_28.1970_37.5580.wav
0.6666667,0.33333334,0.0,0.0,0.0,0.0, when thinking about which advertisers are most innovative and talking to mom's i often talk about advertisers like quaker out of chicago and understanding that a mass reach outdoor campaign can complement an online campaign which can complement and influence influencer sampling program and complement the insights that are driving the engagement of months,happy,p4WmcxrXkc4_0.0000_20.1970.wav
0.33333334,0.0,0.0,0.0,0.0,0.0, i think the work that quakers done in the last year has been fantastic,low-intensity-happy,p4WmcxrXkc4_20.1970_24.3880.wav
0.33333334,0.33333334,0.0,0.0,0.0,0.0, not only reaching out to the mommy blogosphere and understanding what's in the hearts and minds of mom's but really trying to use insights to form their media to shape their creative and to engage across the spectrum of looking at online as a piece of the integrated campaign,low-intensity-happy-sad,p4WmcxrXkc4_26.6110_43.2845.wav
0.0,0.0,0.0,0.0,0.0,0.0, so those are two that i think i've done a terrific job and recent in recent past,none,p4WmcxrXkc4_43.2845_47.3260.wav
0.33333334,0.0,0.0,0.0,0.0,0.33333334, media fragmentation and multiple touch points as a huge topic,low-intensity-happy-fear,p7zuPEZgtY4_0.0000_4.3040.wav
0.0,0.6666667,0.0,0.0,0.0,0.0, you know years and years ago it's a consumer wanted to lodge a complaint the company they will write a letter and submitted to the customer service,sad,p7zuPEZgtY4_64.8440_72.1200.wav
0.33333334,0.33333334,0.0,0.0,0.0,0.0, the i think that's a very good thing and a very healthy thing because there's immediacy for the company if they're listening to be able to respond be able to improve the product be able to solve the problem you know,low-intensity-happy-sad,p7zuPEZgtY4_78.1740_91.7950.wav
0.0,0.33333334,0.33333334,0.0,0.33333334,0.33333334, you most loyal customers are those who complained when you've adequately been able to address of fix that problem,low-intensity-sad-anger-fear-disgust,p7zuPEZgtY4_93.9480_99.8905.wav
0.0,0.0,0.0,0.0,0.0,0.0, social media and consume immediacy of consumer feedback and how public that is today is a huge opportunity for companies to immediately addressed that not only to the customer that's unhappy but to the public at large,none,p7zuPEZgtY4_99.8905_114.0640.wav
0.0,0.33333334,0.0,0.0,0.0,0.0, the way we try to look at integration is to try to make it a simple as possible,low-intensity-sad,p7zuPEZgtY4_10.1780_15.1590.wav
1.6666666,0.0,0.0,0.0,0.0,0.0, the consumers medical shan or industry right now,happy,p7zuPEZgtY4_53.4700_58.3310.wav
0.33333334,0.0,0.0,0.0,0.0,0.0, okay we are working on developing our characteristics of our character for humorous we've already,low-intensity-happy,pDRdCSIyjkA_0.0000_7.1070.wav
0.6666667,0.0,0.33333334,0.0,0.0,0.0, now when we're picking the characteristics of the body were not necessarily talking about maybe they slump over that would be very difficult to transition back and forth,happy,pDRdCSIyjkA_11.8340_24.3370.wav
0.33333334,0.0,0.0,1.0,0.0,0.0, do you only have certain placements that you're going to place your characters but you want to place each one of them differently law,surprise,pDRdCSIyjkA_24.3370_34.1260.wav
0.33333334,0.0,0.0,0.0,0.0,0.0, that warm weather we should jump that wall,low-intensity-happy,pIaEcqnzI-s_0.0000_3.0155.wav
0.0,0.0,0.6666667,0.0,0.33333334,0.0, take the regulations that are promulgated by our executive branch the edicts of government,anger,pIaEcqnzI-s_3.0155_8.5385.wav
0.33333334,0.0,0.0,0.0,0.0,0.0, are they available to students at which to learn,low-intensity-happy,pIaEcqnzI-s_51.1760_54.0510.wav
0.0,0.0,0.6666667,0.0,0.0,0.0, this is the code of regulations it's one hundred and seventy thousand pages of dense text,anger,pIaEcqnzI-s_8.5385_14.3845.wav
0.0,0.0,0.0,0.0,0.0,0.0, the regulations of our fifty states or another million pages or so,none,pIaEcqnzI-s_14.3845_19.7090.wav
0.0,0.0,0.33333334,0.0,0.0,0.0, now these are rules that are relevant to every person,low-intensity-anger,pIaEcqnzI-s_19.8860_22.7410.wav
0.0,0.0,1.0,0.0,0.0,0.0, we are the osha safety regulations that every business owner or every factory worker must obey,anger,pIaEcqnzI-s_22.7410_29.0065.wav
0.0,0.0,0.0,0.0,0.0,0.0, these are that hazmat storage and transport regulations these are the product safety regulations for hearing aids and baby strollers and propane tanks in elevators,none,pIaEcqnzI-s_29.0065_39.9330.wav
0.0,0.33333334,0.6666667,0.0,0.0,0.0, are these edicts of government available to citizens to a forum themselves,anger,pIaEcqnzI-s_40.2900_44.7910.wav
0.0,0.0,0.0,0.0,0.0,0.0, are they available for publishers that wish to make them more readable,none,pIaEcqnzI-s_44.7910_48.5770.wav
0.0,0.0,0.33333334,0.0,0.0,0.0, all the available for the businesses that most of the obey them,low-intensity-anger,pIaEcqnzI-s_48.5770_51.1760.wav
0.33333334,0.0,0.0,0.0,0.0,0.0, my five and a half years at columbia college was a great learning experience,low-intensity-happy,pQpy7RSfWzM_0.0000_4.5830.wav
0.0,0.0,0.0,0.0,0.0,0.0, walking around millennium or grandpa gave me breaks between class to analyze and become more peaceful with what was happening in my life,none,pQpy7RSfWzM_42.8900_49.6450.wav
0.0,0.0,0.0,0.0,0.0,0.0, when you graduate things change and your focus shifts towards finding work and paying back student loans,none,pQpy7RSfWzM_49.6450_56.2560.wav
1.0,0.0,0.0,0.0,0.0,0.0, my time there i met great independent thinkers and made friendships that still last to this day,happy,pQpy7RSfWzM_61.9110_67.5740.wav
0.0,0.33333334,0.0,0.0,0.33333334,0.0, i personally feel most of the colombia's efforts go into marketing and the school life and not the curriculums available,low-intensity-sad-disgust,pQpy7RSfWzM_67.5740_73.3160.wav
0.0,0.0,0.0,0.0,0.0,0.0, i tend to get more from my undergraduate years as a student exploring my mental capabilities and talents than the latter years where it was driven more on graduation,none,pQpy7RSfWzM_73.3160_82.8040.wav
0.33333334,0.0,0.0,0.0,0.0,0.0, the courses i took were more in relationship to another person's work and not developing my aunt,low-intensity-happy,pQpy7RSfWzM_82.8040_88.2430.wav
0.0,0.33333334,0.0,0.0,0.0,0.0, i'm all about connecting with people within my field and abroad but i would much rather spend time developing my own projects outside of corporate marketing and material benefits,low-intensity-sad,pQpy7RSfWzM_100.9620_109.5835.wav
0.0,0.33333334,0.0,0.0,0.0,0.0, the experiences were all rewarding within six year period and i would not regret my time,low-intensity-sad,pQpy7RSfWzM_109.5835_115.1820.wav
0.0,0.0,0.0,0.0,0.0,0.0, is it gave me a chance to see the city and experience what it had to offer,none,pQpy7RSfWzM_13.8500_17.7920.wav
0.33333334,0.0,0.0,0.0,0.0,0.0, my time on campus was also a chance to get more involved with my own personal relationship with nature,low-intensity-happy,pQpy7RSfWzM_17.7920_23.0800.wav
0.33333334,0.0,0.0,0.0,0.0,0.0, commuting gave me time to explore the parks in chicago and view the lake,low-intensity-happy,pQpy7RSfWzM_23.0800_27.6610.wav
0.33333334,0.33333334,0.0,0.0,0.0,0.0, adventure school was becoming a bit much i would walk to the lake or around grant park and take time to unwind,low-intensity-happy-sad,pQpy7RSfWzM_33.2160_38.8590.wav
0.33333334,0.0,0.0,0.0,0.0,0.0, now that i have since graduated i appreciate these times more,low-intensity-happy,pQpy7RSfWzM_38.8590_42.8900.wav
0.0,0.6666667,0.0,0.0,0.0,0.0, i'd like to take a moment out of your workday to discuss the upcoming election,sad,pSxte-ms0t8_3.1540_7.6260.wav
0.0,0.0,1.0,0.0,0.6666667,0.0, we conquered two countries and initiated military operations all over the world that continue to this day,anger-disgust,pSxte-ms0t8_70.2020_78.6250.wav
0.0,0.0,0.33333334,0.0,0.33333334,0.0, we made a decision to temporarily give up some rights in order to fight these wars,low-intensity-anger-disgust,pSxte-ms0t8_81.4260_87.7830.wav
0.0,0.0,0.6666667,0.33333334,0.33333334,0.0, eleven years later both the republicans and democrats want to keep the patriot act,anger,pSxte-ms0t8_87.7830_93.9690.wav
0.0,0.0,1.6666666,0.0,0.33333334,0.0, they want to keep on fighting these private little was all over the world,anger,pSxte-ms0t8_93.9690_98.9690.wav
0.0,0.0,0.6666667,0.0,0.0,0.0, these issues won't be discussed in a meaningful way of the debates,anger,pSxte-ms0t8_122.5530_126.6245.wav
0.33333334,0.0,0.6666667,0.0,0.0,0.0, as amusing as arguments over who built the forty seven percent are there is a basic truth to the democrats and republicans that deserves more attention,anger,pSxte-ms0t8_7.6840_18.4210.wav
0.0,0.0,1.3333334,0.0,1.0,0.0, they won't be discussed because they believe we are scared enough to permanently give up the rights that make us americans,anger-disgust,pSxte-ms0t8_126.6245_135.2060.wav
0.6666667,0.0,0.6666667,0.0,0.0,0.0, fred whether you are progressive or conservative there are great options,happy-anger,pSxte-ms0t8_137.8680_143.1175.wav
0.33333334,0.0,0.6666667,0.0,0.6666667,0.0, if you still believe that the federal government can be a force for good why don't you vote for jill stein of the green party,anger-disgust,pSxte-ms0t8_143.1175_150.0430.wav
0.0,0.0,1.0,0.0,0.0,0.0, mitt romney and barack obama feel different but if elected they will make the same choices,anger,pSxte-ms0t8_18.4210_25.4095.wav
0.33333334,0.0,0.33333334,0.0,0.0,0.0, american history shows that when a third party candidate gets over ten percent of the vote he gets his issues addressed,low-intensity-happy-anger,pSxte-ms0t8_177.1990_185.2130.wav
0.0,0.0,2.0,0.0,0.6666667,0.6666667, this fall if a third party candidate gets a significant proportion of the vote we will show the major parties the we care about our freedoms and are sick of endless war,anger-fear-disgust,pSxte-ms0t8_193.4520_206.0140.wav
0.33333334,0.0,0.0,0.0,0.0,0.0, a vote for a third party candidate is not wasted it may be the most important vote you ever make,low-intensity-happy,pSxte-ms0t8_206.0140_212.8190.wav
0.6666667,0.0,1.0,0.0,0.33333334,0.0, so this november vote green or vote libertarian and show the democrats and republicans that we are no longer afraid,happy-anger,pSxte-ms0t8_212.8190_222.5680.wav
0.0,0.0,1.0,0.0,1.6666666,0.0, obama and romney will put pretty much the same people in charge of not changing are dangerous and bloated financial sector,anger-disgust,pSxte-ms0t8_25.4095_35.4970.wav
